Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply,role
"Manager, Data Scientist Recommendations",$119K-$147K (Glassdoor est.),"Explore the possibilities across our global house of brands.

Defined by inclusivity rather than exclusivity, Tapestry embraces the exploration of individuality and invests in helping you grow personally and professionally. Every individual in our global house has the opportunity to make an impact, learn and be part of our growing and unique story.

At Tapestry, we have the freedom to express ourselves and run with our best ideas across Coach, Kate Spade New York, and Stuart Weitzman. We share a profound belief in both our individual and collective potential, and know that with hard work and dedication, anything is possible.

Primary Purpose: This Data Scientist will join our ongoing customer and product recommendation initiatives focused on improving the relevancy, response rate, and customer experience of our recommendation engines globally across all brands. You will be responsible for building and maintaining relationships with our business partners, developing and maintaining models serving recommendations, and expanding the scope and reach of data-driven customer recommendations.

The successful candidate will leverage their experience in Data Science to...
Collect, clean, integrate, analyze, and visualize internal and external data on customer and product characteristics to identify opportunities and guide recommendation strategy
Develop customer-level product and promotion recommendations for all Tapestry brands and regions
Deploy recommendation models as batch and real-time API processes integrating with our internal AWS environment and external partners
Partner with various Tapestry business teams including Ecommerce, CRM, and Marketing to identify the best opportunities and the right solutions
The accomplished individual will possess...
Experience developing and deploying recommendation engines
Python and SQL coding skills
3+ years of experience as a Data Scientist
BA/BS in a technical field (Computer Science, Statistics, Data Science, etc.)
An understanding of Agile workflows and product development cycles
The outstanding individual will possess...
A Masters or PhD in a technical field
Expertise in AWS, Azure, and/or GCP
Experience working with non-technical teams and business partners
Experience working with containerized environments (e.g. Docker)
Knowledge of retail and an interest in fashion
Our Competencies for All Employees
Drive for Results: Can be counted on to exceed goals successfully; is constantly and consistently one of the top performers; very bottom-line oriented; steadfastly pushes self and others for results.
Customer Focus: Is dedicated to meeting the expectations and requirements of internal and external customers; gets first-hand customer information and uses it for improvements in products and services; acts with customers in mind; establishes and maintains effective relationships with customers and gains their trust and respect.
Creativity: Comes up with a lot of new and unique ideas; easily makes connections among previously unrelated notions; tends to be seen as original and value-added in brainstorming settings.
Interpersonal Savvy: Relates well to all kinds of people, up, down, and sideways, inside and outside the organization; builds appropriate rapport; builds constructive and effective relationships; uses diplomacy and tact; can diffuse even high-tension situations comfortably.
Learning on the Fly: Learns quickly when facing new problems; a relentless and versatile learner; open to change; analyzes both successes and failures for clues to improvement; experiments and will try anything to find solutions; enjoys the challenge of unfamiliar tasks; quickly grasps the essence and the underlying structure of anything.
Perseverance: Pursues everything with energy, drive, and a need to finish; seldom gives up before finishing, especially in the face of resistance or setbacks.
Dealing with Ambiguity: Can effectively cope with change; can shift gears comfortably; can decide and act without having the total picture; isn’t upset when things are up in the air; doesn’t have to finish things before moving on; can comfortably handle risk and uncertainty.
Our Competencies for All People Managers
Strategic Agility: Sees ahead clearly; can anticipate future consequences and trends accurately; has broad knowledge and perspective; is future oriented; can articulately paint credible pictures and visions of possibilities and likelihoods; can create competitive and breakthrough strategies and plans.
Building Effective Teams: Blends people into teams when needed; creates strong morale and spirit in their team; shares wins and successes; fosters open dialogue; lets people finish and be responsible for their work; defines success in terms of the whole team; creates a feeling of belonging in the team.
Managerial Courage: Doesn’t hold back anything that needs to be said; provides current, direct, complete, and “actionable” positive and corrective feedback to others; lets people know where they stand; faces up to people problems on any person or situation (not including direct reports) quickly and directly; is not afraid to take negative action when necessary.
Tapestry, Inc. is an equal opportunity and affirmative action employer and we pride ourselves on hiring and developing the best people. All employment decisions (including recruitment, hiring, promotion, compensation, transfer, training, discipline and termination) are based on the applicant’s or employee’s qualifications as they relate to the requirements of the position under consideration. These decisions are made without regard to age, sex, sexual orientation, gender identity, genetic characteristics, race, color, creed, religion, ethnicity, national origin, alienage, citizenship, disability, marital status, military status, pregnancy, or any other legally-recognized protected basis prohibited by applicable law. #LI-MS1 Visit Tapestry, Inc. at http://www.tapestry.com/",3.4,"Tapestry
3.4","New York, NY","New York, NY",10000+ employees,2017,Company - Public,Other Retail Stores,Retail,Unknown / Non-Applicable,"Capri Holdings, LVMH, Ralph Lauren",-1,DS
Lead Data Scientist,$119K-$147K (Glassdoor est.),"We are looking to hire an analytics & insights Data Scientist to partner with eBay's core product team. As a critical member of the Product Insights team, you will have the unique opportunity to influence decision making and the product roadmap with data insights and thought leadership.

To be successful in this role:
You would have to strike a balance between strategic thinking and hands-on analyses using tools like SQL, R, Python.
You would need to possess strong technical skills to extract actionable insights from enormous amounts of data from Hadoop. At the same time, you also need to have the ability to think about the big picture and connect the dots to evaluate how the insights impact eBays ecosystem.
You would need a deep understanding of statistics, supervised/unsupervised algos and their applicability in various practical scenarios as you choose the best way to extract insights from data to solve a customer problem.
Youd need strong understanding of A/B testing framework and causal inferences
You would need a mindset for scalability as you help create scalable processes and strategy for the data science team
Youd need a strong customer mindset and ability to connect customer voices with data insights to recommend product solutions and collaborate with engineering and product partners
You would need an ability to present complex analyses and insights effectively in simple terms
Proactive collaboration and effective communication are critical
Requirements:
Strong quantitative background with a degree in Computer Science, Math, Economics, Physics, Engineering, or related disciplines.
5-10 years experience in the field of data science and analytics is preferred
This website uses cookies to enhance your experience. By continuing to browse the site, you agree to our use of cookies

View our privacy policy

View our accessibility info

eBay Inc. is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, national origin, sex, sexual orientation, gender identity, veteran status, and disability, or other legally protected status. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at talent@ebay.com. We will make every effort to respond to your request for disability assistance as soon as possible.

For more information see:

EEO is the Law Poster

EEO is the Law Poster Supplement",3.6,"eBay
3.6","New York, NY","San Jose, CA",10000+ employees,1995,Company - Public,Internet,Information Technology,$10+ billion (USD),"Amazon, Apple",-1,DS
Senior Data Scientist,$119K-$147K (Glassdoor est.),"Bowery is growing food for a better future by revolutionizing agriculture. Our modern farming company combines the benefits of the best local farms with advances made possible by technology to grow produce you can feel good about eating. BoweryOS, our proprietary software system, uses vision systems, automation technology, and machine learning to monitor plants and all the variables that drive their growth 24/7. Because we control the entire process from seed to store, Bowery farms use zero pesticides, 95% less water, and are 100+ times more productive on the same footprint of land than traditional agriculture. Bowery produce is currently available at select Whole Foods and Foragers stores in the Tristate area, and featured on the menus of Tom Colicchio’s New York restaurants Craft and Temple Court. Based in New York City, the company has raised over $170 million from leading investors including GV, General Catalyst, GGV Capital, First Round Capital, Temasek and Almanac.

About the Role:
Data Science at Bowery means building production-facing data products which automate the agricultural and operational functions in our network of indoor vertical farms. The Data & AI function at Bowery is central to the vision of the company as well as its day to day operation. You’ll work with our team of data scientists and analysts as well as agricultural scientists and agronomists who bring the domain expertise to our data-driven solutions.
What You'll Do:
You’ll create innovative quantitative solutions and advance the state of indoor farming alongside mechanical engineers, agricultural scientists, and the farm operations team.
You’ll analyze historical data related to crop growth and environmental characteristics to forecast yields for future harvests and uncover insights about ways conditions can be optimized.
You’ll use the key drivers of Bowery's business and agricultural science to design experimental frameworks to ensure data integrity and empower us to more easily analyze and act upon data from new trials.
You’ll optimize work and production schedules to achieve the highest utilization of time and space in the farm.
You’ll help shape the way our data science team does work - researching and making key decisions about what we build, how we build it, and which tools are best for solving our problems.
You’ll work alongside software engineers to implement data processing and visualization systems that make data readily available and simplify how insights are communicated.
What You'll Have:
You have a strong mathematical background in probability, statistics, and optimization algorithms.
You are fluent in a scripting language such as Python or R for analysis and modeling.
You are proficient with query languages (SQL/Postgres) and maybe even dream in SQL
You have a deep understanding of and have applied various machine learning techniques for solving real-world problems, and can provide technical leadership in the team.
You must be able to translate business, operations, and agricultural questions into data science problems, solve those problems, and interpret the output back into clear outcomes.
You are confident in taking ownership of projects from start to finish and enjoy the process of turning nebulous ideas into reality.
We celebrate unique backgrounds, qualities, and cultures that will enrich the workplace. Join us in creating an inclusive work environment that is free of bias and discrimination, where everyone can be their authentic self. We strongly encourage people from all walks of life and underrepresented backgrounds to apply and join the Bowery Farming team. We are an equal opportunity employer.",4.6,"Bowery Farming
4.6","New York, NY","New York, NY",51 to 200 employees,2015,Company - Private,Food Production,Agriculture & Forestry,Unknown / Non-Applicable,-1,-1,DS
Principal Data Scientist,$119K-$147K (Glassdoor est.),"Pizza is at the heart of our communities. From birthday parties to gameday potlucks, life’s special moments are bettered by the craftsmanship and tradition found behind local pizzerias’ counters. We’re here to make sure these iconic small businesses serve our communities for generations to come by giving them the digital tools and services commonly found at big chains. Can you imagine what a small mom and pop pizza shop could achieve with the resources of Domino’s?

As the Principal of Data Science, you have an amazing opportunity to take a lead role with technical authority for a leading marketplace technology company. You will be hands-on while managing a team of data scientists to develop and implement machine learning algorithms and personalization products that directly impact our customers. You will be partnering closely with our product, engineering and business stakeholders to open up new opportunities and accelerate the growth of the business. Your strong foundations in mathematics, statistics and machine learning and exceptional communication and leadership skills will bring unique insights into our strategy. Your passion for solving problems and sense of urgency will fuel the success of the team. You will report to the Director of Data Science.

What we’re looking for:
Graduate degree in Computer Science, Mathematics, Operation Research or equivalent quantitative fields. PhD preferred
6+ years of industry/academic experience in data science, machine learning or a related field using mainstream languages such as Python, Spark etc
Demonstrated craft in modeling and optimization techniques tailored to meet business needs
Experience in developing production level code or partnering with engineering teams to deliver product features
Track record of developing junior members from academia/industry to advance their careers in a business environment
Familiarity with programming languages such as Java, C++, Perl
Experience in product management a plus
About Slice:

Slice powers independent pizzerias with the specialized technology, data insights, and shared services they need to serve today’s digital-minded customers. This united network of pizzerias enables these small businesses to thrive against major corporate chains and form the nation’s largest marketplace for authentic pizza. Slice makes it easy for customers to order from their go-to shops and discover their next favorite.

Serial tech entrepreneur Ilir Sela started Slice to solve the digital challenges his family’s New York City pizzerias faced. Today, the Slice team has grown to over 700+ across 5 offices globally. If you’re ambitious, interested in growing your career, and hungry to join one of the fastest growing companies in tech, we may have a role for you. Check out a few awards we’ve recently won for our workplace and culture: Inc., Crain's, BuiltinNYC

Slice is an Equal Opportunity Employer and is committed to building an inclusive environment for people of all backgrounds and everyone is encouraged to apply. We do not discriminate on the basis of race, color, gender, sexual orientation, gender identity or expression, religion, disability, national origin, protected veteran status, age, or any other status protected by applicable national, federal, state, or local law.",4,"Slice (NY)
4.0","New York, NY","New York, NY",51 to 200 employees,2010,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1,-1,DS
Scientist Data Analytics,$119K-$147K (Glassdoor est.),"Title: Scientist Data Analytics
Job ID: BM765165812
Location: New York, NY

We are seeking a Scientist Data Analytics who will play a vital role in assessing and developing analytic methods for viral vector and cell-based therapeutics and advancing their transformative cell and gene based therapies for life-threatening disorders.

The primary responsibility of this position is to establish and conduct exploratory and routine analytic testing to define critical characteristics of cell and gene-based therapeutics. The successful candidate will focus on developing reproducible and robust analytic techniques with the associated proper documentation to facilitate testing and control of high quality viral vector and cell-based therapies.

Responsibilities:
Support cross-functional testing for viral vector and cell products
Qualifying new and established test methods that assess the quality attributes of the product to support process development and quality control activities
Identify new and novel methods to characterize and test gene therapy products
Provide analytical expertise both internally and externally including supporting comparability/characterization programs
Technical writing to support literature or regulatory submissions, medical and other program development aspects of internal and partnered assets
Qualifications:
Bachelor or Masters degree in Biological Sciences, Bioengineering, or an associated discipline with more than 3-years relevant experience in analytics development within a biopharmaceutical or pharmaceutical environment
Strong background in cell biology and vectorology (retrovirus/lentivirus and AAV) with experience in development and implementation of analytic methods.
Track record of skilled analytic development for a variety of biologics and multiple targets
Demonstrated skills in designing, executing, and interpreting experiments
Experience in managing third-party contractors, CMOs and CTOs, including the ability to motivate and inspire action
For more information about TEEMA and to consider other career opportunities, please visit our website at www.teemagroup.com",4.7,"TEEMA
4.7","New York, NY","Litchfield Park, AZ",201 to 500 employees,2008,Company - Private,Staffing & Outsourcing,Business Services,$50 to $100 million (USD),-1,-1,DS
Data Engineer,$119K-$147K (Glassdoor est.),"Mark43's mission is to empower communities and their governments with new technologies that improve the safety and quality of life for all. We build powerful, scalable, and elegant software that sets a new standard for the tools upon which our first responders rely. Our users are diverse, and we are therefore committed to embracing diversity of thought and experience within our team.

Mark43 is looking for a Data Engineer to help us build a next generation real-time crime analysis platform. Our Analytics product helps police departments draw better insights from their data, detectives to solve cases, and agency leadership to allocate department resources more efficiently. Working at Mark43, you'll be helping first responders save lives!

We are looking for someone passionate about data - best ways to collect, organize, transform and present it. You have extensive experience architecting complex, highly available and optimized real-time data pipelines, know the pros and cons of different tools, and when to build your own vs use an off-the-shelf solution.

What you can expect to work on
Plan, design and build distributed, real time data pipelines for the next generation of our Analytics product
Work with analytics product engineers to ensure performance, stability and availability of our MS SQL Server analytics databases
Evangelize best data practices among the engineering team, help internal education
Work together with DevOps engineers to improve our AWS data infrastructure
What we expect from you
BA/BS degree in Computer Science or a related technical field or equivalent practical experience
Knowledge and at least a year of production experience working with streaming platforms such as AWS Kinesis, Kafka, and/or Kafka Connect
Experience working with both MySQL and Microsoft SQL Server databases
Data warehouse design and implementation experience
Good knowledge of at least one scripting language
Excellent communication skills, verbal and written
Experience in a fast paced, agile startup environment
What you can expect from us:


Opportunities to learn and grow personally and professionally
Building mission critical and socially responsible software to enable first responders to better serve their communities
A workplace dedicated to supporting and bettering law enforcement, first responders, and other government agencies via mission critical software products
Working towards a worthwhile mission with a team of friendly and intelligent coworkers",4.4,"Mark43
4.4","New York, NY","New York, NY",51 to 200 employees,2012,Company - Private,Enterprise Software & Network Solutions,Information Technology,$5 to $10 million (USD),-1,TRUE,DS
Hiring Data Scientist/AI/ML,$119K-$147K (Glassdoor est.),"This isÂPriyaÂfromÂComTech Global Inc.ÂI was reviewing your resume online and would like to talk to you regarding an exciting opportunity we have with one ofÂComTech Global's premier clients.ÂYour experience looks like a good fit for the position and I wanted to know if you would be interested in exploring this opportunity.

Job title: AI/Machine Learning Consultant

Location: NYC Downtown

Duration: Long Term

W2 Role

Â

Primary Job Description

1.ÂHands on experience with Python , Multithreading , Rest API

2.ÂExperience with using and having an in-depth understanding of AI/ML Algorithms, Neural Networks ( Keras, Tensorflow, PyTorch, etc.)

3.ÂExperience with NLP Libraries (Standford, Spacy)

4.ÂShould have ability to incorporate NLP and ML into full-stack , user facing applications

5.ÂShould be able to think out-of-box and develop algorithms for complex problem solution

6.ÂExperience with all parts of Data Engineering ( Data Mining, Data Processing, Data Cleaning, Data Modeling)

7.ÂShould have strong Data Analyzation and Visualization skills

8.ÂHelp identify new data science methods worth exploring, determine the processes and techniques to implement",4,"Comtech Global Inc
4.0","New York, NY","Columbus, OH",51 to 200 employees,-1,Company - Private,"Health, Beauty, & Fitness",Consumer Services,$5 to $10 million (USD),-1,-1,DS
Data Analyst,$119K-$147K (Glassdoor est.),"MediaMath is a leading global independent advertising technology company, working with brands and agencies. We created the first software for real-time media buying in 2007 and today work with over two-thirds of the Fortune 500 and more than 3,500 brands and their agency partners to grow and deepen direct customer relationships.

We have recently launched SOURCE by MediaMath which provides our clients with the most trusted, efficient, and effective way to connect their brands with consumers: real impressions on real media properties with policies and practices that respect the humans behind billions of screens and speakers every day.

We need talent like you to fuel this next-generation ecosystem.

Key Responsibilities:
MediaMath's Account Analytics team is currently seeking a Data Analyst with the knowledge, passion and capability to mine complex datasets, discover and deliver insights that drive value for our clients. The Analytics team fulfills customers' advanced analytics and reporting needs through custom reports and analyses, advanced statistical applications, predictive modelling and interactive web dashboards to help clients effectively manage campaigns and optimize performance. This role, on the Account Analytics team within the Analytics team, will extend that value proposition to more custom, client-specific initiatives. The ideal candidate has the appropriate blend of technical capabilities, business acumen and analytical skills to manage a team of analysts that focus on the challenges of our biggest clients and uncover actionable insights that drive revenue.

You will:
Develop a deep understanding of the MediaMath databases collection process and architecture of databases
Partner with the account and sales team to identify client's analytical and reporting needs and present solutions
Create materials (client facing and internal) that package and promote Analytics offerings.
Design innovative, new and exciting reports and analyses and fully own projects from scope to execution
Articulate results of data analysis to clients, stakeholders and internal groups; translate technical results to a non-technical audience.
Be fully autonomous and self-motivated in making processes as efficient as possible
QA all of their own work in addition to reviewing their team member's code to promote knowledge sharing
Maintain a high level of pride in their own work, always looking to improve current processes and widen scope

You are:
An excellent problem-solver and have superior analytical skills
Good with multi-tasking, time management and prioritizing projects and deliverables
A strong communicator ability to distill key ideas for a non-mathematical audience
Comfortable working in a fast-paced, fun, and entrepreneurial environment
Collaborative and team focused
Experienced in working with disparate reporting systems within an organization
Experienced in working with Analytics contacts at agencies/brands directly
You have:
Bachelor Degree or higher, preferably with a concentration in a computational field such as Computer Science, Mathematics, Statistics, Physics, Engineering; Masters Degree preferred
1 - 2 years of experience working with large data sets or relational databases; Marketing experience a plus
Strong SQL and Python programming; experience of at least one big data technology, e.g. MapReduce, Hadoop, Hive, Spark, Pig, AWS/S3 a plus
Excellent problem-solving capabilities and superior analytical skills

Why We Work at MediaMath

We are restless innovators, smart, passionate and kind. At the heart of our culture are six values that provide a framework for how we approach our work and the world: Teams Win, Scale + Innovation, Obsess Over Learning & Growth, Align then Execute, Do Good Better and Embrace the Journey. These values inform how we energize one another and engage with our clients. They get us amped to come to work. And, let's face it, so do the free snacks, great benefits, and unlimited vacation.

We were named a Leader in both the 2018 and 2019 Gartner Magic Quadrants for Ad Tech, won four awards from the IAB for Sales, Service and Education Excellence, and received Best DMP in the 2019 Digiday Technology Awards. We have offices in 16 cities worldwide and are headquartered in New York City.

MediaMath is committed to equal employment opportunity. It is a fundamental principle at MediaMath not to discriminate against employees or applicants for employment on any legally-recognized basis including, but not limited to: age, race, creed, color, religion, national origin, sexual orientation, sex, disability, predisposing genetic characteristics, genetic information, military or veteran status, marital status, gender identity/transgender status, pregnancy, childbirth or related medical condition, and other protected characteristic as established by law.",3.6,"MediaMath
3.6","New York, NY","New York, NY",501 to 1000 employees,2007,Company - Private,Advertising & Marketing,Business Services,$100 to $500 million (USD),"Criteo, AppNexus, dataxu",TRUE,DS
Lead Data Scientist,$119K-$147K (Glassdoor est.),"At Rockstar Games, we create the games we would want to play ourselves.

A career at Rockstar is about being part of a team working on some of the most creatively rewarding, large-scale projects to be found in any entertainment medium. You would be welcomed to a friendly, inclusive environment where you can learn, and collaborate with some of the most talented people in the industry.

Rockstar New York is on the lookout for a talented Lead Data Scientist who possess a passion for data and games. This candidate loves a variety of data, contexts, business problems, and methodologies; they also want to pick the best solution for the situation. This is a full-time permanent position based out of Rockstar's unique game development studio in the heart of downtown Manhattan.

WHAT WE DO
The Rockstar Analytics team provide insights and actionable results to a wide variety of stakeholders across the organization in support of their decision making.
We partner with multiple departments across the company to design and implement data and pipelines.
We collaborate as a global team to develop cutting-edge data pipelines, data products, data models, reports, analyses, and machine learning applications.
RESPONSIBILITIES
Lead the development of consumer-ready analysis to analytics team leadership, live producers, product managers, and partner groups.
Assure Rockstar's ongoing competitive advantage through best-in-class Machine Learning initiatives that have a high potential of applicability in industry.
Identify and lead analytic experiments aligned with long-term, strategic initiatives.
Lead the design, development, and delivery of machine learning enabled solutions to address critical business or game questions.
Lead the design and development of validation tests to assess the efficiency of the model (or algorithm) in place and provide strategic insights to stakeholders.
Lead the development of frameworks, models, tools, and processes to ensure data influences decisions at all levels.
Collaborate with the analytics tech lead to establish best practices for repeated application.
Lead and inspire a team of world class data scientists, providing leadership through coaching and mentorship on a regular basis.
Act as an SME for all data availability, quality, and analysis possibilities on all our games.
Influence the analytics roadmap.
Participates in the recruitment of the best in class data scientists.
QUALIFICATIONS
3+ years of experience managing/supervising a team.
8+ years of experience in data science or similar role in the video game, marketing, finance, forensics, or technology fields required.
8+ years of experience in machine learning, statistical languages, and systems such as Python and R.
Extensive knowledge of machine learning techniques such as k-NN, Naive Bayes, SVM, Decision Forests, Data Mining, Clustering, and Classification.
Bachelor's degree in Computer Science or related field, with a strong quantitative background.
Ability to develop and maintain good relations and communicate with people at all hierarchical levels.
SKILLS
Strong problem-solving skills.
Ability to reconcile technical and business perspectives.
Autonomy and entrepreneurship.
Strong mentoring abilities.
Strong team spirit.
Passion for Rockstar Games and our titles.
PLUSES


Please note that these are desirable skills and are not required to apply for the position.
Experience with Hadoop.
Graduate degree (MBA, MSc or Master's, PHD).
Game industry experience.
HOW TO APPLY


Please apply with a resume and cover-letter demonstrating how you meet the skills above. If we would like to move forward with your application, a Rockstar recruiter will reach out to you to explain next steps and guide you through the process.

Rockstar is proud to be an equal opportunity employer, and we are committed to hiring, promoting, and compensating employees based on their qualifications and demonstrated ability to perform job responsibilities.

If you've got the right skills for the job, we want to hear from you. We encourage applications from all suitable candidates regardless of age, disability, gender identity, sexual orientation, religion, belief, or race.",4.1,"Rockstar Games
4.1","New York, NY","New York, NY",1001 to 5000 employees,1998,Subsidiary or Business Segment,Video Games,Media,$10 to $25 million (USD),-1,-1,DS
Machine Learning Engineer,$119K-$147K (Glassdoor est.),"Machine Learning Engineer

At Temboo, we build software that people are using to fundamentally change the world around us. Our no-code platform for environmental engagement empowers organizations, cities, and residents to achieve sustainability goals, advance green infrastructure projects, and build more engaged and informed communities. We want you to join us as we grow and scale Temboo. A few highlights:
Our customers are building a wide range of environmental monitoring applications, from tracking soil moisture in city tree beds to assessing pH levels in octopus farms!
As reported by the New York Times, the software we build helps nonprofits promote policy changes, businesses assess their environmental impact, governments maintain green infrastructure, and citizens become more involved. Regardless of background or experience, we give people all the tools they need to measure, engage, inform, and advocate—for the future of their neighborhood, their city, their country, and the planet.
Temboo's software comes pre-shipped in hardware development platforms for millions of devices from companies like Texas Instruments, Samsung, and Arduino.
Temboo integrates with over 100 internal and external APIs and cloud services, and we work closely with API providers such as Amazon and Microsoft to make their APIs more accessible.
Temboo has been adopted as a teaching tool by over 150 universities worldwide, in courses ranging from traditional CS and engineering, to digital art and urban data mining, and is a New York State approved provider of IoT instruction for professional licensed engineers.
We’re looking for a curious, skillful engineer to employ machine learning techniques to develop new features and products at Temboo. You will be responsible for leveraging and advancing existing machine learning systems as you apply them to Temboo’s increasingly rich sensor data and device activity dataset. You will lead the design, prototyping and productization of machine learning-based features, and take responsibility for introducing other Temboo developers to machine learning projects.

Your specific technical skill-set is less important to us than your all-around intelligence, problem-solving ability, and eagerness for new challenges. It will be your responsibility to identify and introduce new languages and tools to support your machine learning initiatives.

What You'll Be Doing
Identifying opportunities to apply machine learning techniques to develop new Temboo features, particularly those based on sequence mining
Working with other Temboo engineers to implement machine learning algorithms in an efficient manner
Shipping new features based on your research
Continually observing and refining these features in production to improve behavior over time
Taking responsibility for maintaining our data collection, storage and processing infrastructure

What We're Looking For In You
Proven experience with developing machine learning systems in a professional or academic environment
A deep understanding of the mathematical foundations of machine learning algorithms
Strong computer science fundamentals (notably algorithms and data structures, distributed systems and information retrieval)
Experience with relational database technology e.g., MySQL, and distributed data storage and processing systems e.g., Hadoop
You’re a strong programmer, with experience in both scripting languages and strongly typed programming languages
A willingness to learn and use new technologies, strategies, tools, and components
Strong written and verbal skills, with an ability to explain complex concepts to a varied audience
Experience in a startup environment

Why You Should Apply
You’ll have a high-impact role working with transformative technologies like IoT and Machine Learning
You'll work on exciting technical challenges like designing secure, optimized protocols for communicating with internet-connected hardware, iterating on our data models and supporting architecture to scale to masses of connected devices, and implementing predictive algorithms for generating insights on sensor data sets
You’ll be writing software that people use to make a positive impact on the world
You’ll get wide-ranging exposure to different aspects of the technology and business worlds since Temboo touches hardware & software, multiple layers of the technology stack, and a variety of industries
You’ll be part of a committed, smart, respectful, and fun team
We offer competitive compensation, a casual office environment, and respect for autonomy
Our users are our customers, and they control their own data. We're not selling ads or user data.

2019-08-01
104 Franklin St.
New York,
NY
10013

Full-time

Does this sound like you? If so, send us your resume and a note about why you're interested in working at Temboo. We're looking for people who have passionate interests outside of work as well, so please mention a few of yours in your cover letter.

Check out a customer story that combines community activism and emerging technology to deal with climate change at the hyper-local level.

How To Apply


Email us at jobs@temboo.com, including your resume and a note about yourself (please use “Machine Learning Engineer” in the subject line).",3.9,"Temboo
3.9","New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1,DS
Data Scientist,$119K-$147K (Glassdoor est.),"A leading global diversified mass media company in looking to hire a Data Scientist to join their team! They have over 3,000 employees across the nation and publishes dozens of daily and weekly newspaper, print and digital. This media company is looking to build out their Data team in the Newspaper division to create the next generation of data products and capabilities. The Data Scientist will be taking ownership of their code and help implement machine learning predictive models with modern ML tools.Ideally, this Data Scientist will have experience working with Python and SQL. Any experience with cloud & big data tools will be a plus.This is the perfect chance to growth technically with a leader in the industry!Required Skills & Experience* 3-5 years professional experience* Experience with working in Python and SQL* Experience with ML tools such as SciLearn and Pandas* Comfortable working with GCP* Excellent communicationDesired Skills & Experience* Previous experience working in a data intensive environment* Familiarity with Spark or Hadoop is a plus* Exposure to any cloud platform is also a plusWhat You Will Be Doing* You would be working on a variety of data science projects, specifically focusing on implementing ML-based predictive models and writing production worth codeTech Breakdown* 100% Data ScienceRole Breakdown* 90% Hands on development* 10% Working cross-functionally with the Digital Marketing & Business Intelligence team.The Offer* Competitive annual salary up to $155,000Your benefits will include:* Full health benefit including medical, dental, and vision* 401(k) options* PTO & vacation policies* Defined pension plan optionsApplicants must be currently authorized to work in the United States on a full-time basis now and in the future.Jobspring Partners, part of the Motion Recruitment network, provides IT Staffing Solutions (Contract, Contract-to-Hire, and Direct Hire) in major North American markets. Our unique expertise in today's highest demand tech skill sets, paired with our deep networks and knowledge of our local technology markets, results in an exemplary track record with candidates and clients.",1.6,"Management Decisions, Inc.
1.6","New York, NY","Milwaukee, WI",1 to 50 employees,-1,Company - Public,Advertising & Marketing,Business Services,$1 to $5 million (USD),-1,-1,DS
